epoch,busy_main,current_main,max_main
1787125416,0.0,38.0,50.0
1787125416,0.0,38.0,50.0
1787125418,0.0,38.0,50.0
1787125418,0.0,38.0,50.0
1787125420,0.0,38.0,50.0
1787125420,0.0,38.0,50.0
1787125422,0.0,38.0,50.0
1787125422,0.0,38.0,50.0
1787125424,0.0,38.0,50.0
1787125425,0.0,38.0,50.0
1787125427,0.0,38.0,50.0
1787125427,0.0,38.0,50.0
1787125429,0.0,38.0,50.0
1787125429,0.0,38.0,50.0
1787125431,0.0,38.0,50.0
1787125431,0.0,38.0,50.0
1787125433,0.0,38.0,50.0
1787125433,0.0,38.0,50.0
1787125435,0.0,38.0,50.0
1787125435,0.0,38.0,50.0
1787125437,0.0,38.0,50.0
1787125437,0.0,38.0,50.0
1787125439,0.0,38.0,50.0
1787125439,0.0,38.0,50.0
1787125442,0.0,38.0,50.0
1787125442,0.0,38.0,50.0
1787125444,0.0,38.0,50.0
1787125444,0.0,38.0,50.0
1787125446,0.0,41.0,50.0
1787125446,0.0,41.0,50.0
1787125448,0.0,41.0,50.0
1787125448,0.0,41.0,50.0
1787125450,0.0,41.0,50.0
1787125450,0.0,41.0,50.0
1787125452,0.0,41.0,50.0
1787125452,0.0,41.0,50.0
1787125454,0.0,41.0,50.0
1787125454,0.0,41.0,50.0
1787125456,0.0,41.0,50.0
1787125456,0.0,41.0,50.0
1787125459,0.0,41.0,50.0
1787125459,0.0,41.0,50.0
1787125461,0.0,41.0,50.0
1787125461,0.0,41.0,50.0
1787125463,0.0,41.0,50.0
1787125463,0.0,41.0,50.0
1787125465,0.0,41.0,50.0
1787125465,0.0,41.0,50.0
1787125467,0.0,41.0,50.0
1787125467,0.0,41.0,50.0
1787125469,0.0,41.0,50.0
1787125469,0.0,41.0,50.0
1787125471,0.0,41.0,50.0
1787125471,0.0,41.0,50.0
1787125473,0.0,41.0,50.0
1787125473,0.0,41.0,50.0
1787125476,0.0,41.0,50.0
1787125476,0.0,41.0,50.0
1787125478,0.0,41.0,50.0
1787125478,0.0,41.0,50.0
1787125480,0.0,41.0,50.0
1787125480,0.0,41.0,50.0
1787125482,0.0,41.0,50.0
1787125482,0.0,41.0,50.0
1787125484,0.0,41.0,50.0
1787125484,0.0,41.0,50.0
1787125486,0.0,41.0,50.0
1787125486,0.0,41.0,50.0
1787125488,0.0,41.0,50.0
1787125488,0.0,41.0,50.0
1787125490,0.0,41.0,50.0
1787125490,0.0,41.0,50.0
1787125493,0.0,41.0,50.0
1787125493,0.0,41.0,50.0
1787125495,0.0,41.0,50.0
1787125495,0.0,41.0,50.0
1787125497,0.0,41.0,50.0
1787125497,0.0,41.0,50.0
1787125499,0.0,41.0,50.0
1787125501,0.0,41.0,50.0
1787125503,0.0,41.0,50.0
1787125505,0.0,40.0,50.0
1787125508,0.0,40.0,50.0
1787125510,0.0,40.0,50.0
1787125512,0.0,40.0,50.0
1787125514,0.0,40.0,50.0
1787125516,0.0,40.0,50.0
1787125518,0.0,40.0,50.0
1787125520,0.0,40.0,50.0
1787125523,0.0,40.0,50.0
1787125525,0.0,40.0,50.0
1787125527,0.0,40.0,50.0
1787125529,0.0,40.0,50.0
1787125531,0.0,40.0,50.0
1787125533,0.0,40.0,50.0
1787125535,0.0,40.0,50.0
1787125537,0.0,40.0,50.0
1787125540,0.0,40.0,50.0
1787125542,0.0,40.0,50.0
1787125544,0.0,40.0,50.0
1787125546,0.0,40.0,50.0
1787125548,0.0,40.0,50.0
1787125550,0.0,40.0,50.0
1787125552,0.0,40.0,50.0
1787125555,0.0,38.0,50.0
1787125557,0.0,38.0,50.0
1787125559,0.0,38.0,50.0
1787125561,0.0,38.0,50.0
1787125563,0.0,38.0,50.0
1787125565,0.0,38.0,50.0
1787125567,0.0,38.0,50.0
1787125569,0.0,38.0,50.0
1787125572,0.0,38.0,50.0
1787125574,0.0,38.0,50.0
1787125576,0.0,38.0,50.0
1787125578,0.0,38.0,50.0
1787125580,0.0,38.0,50.0
1787125582,0.0,38.0,50.0
1787125584,0.0,38.0,50.0
1787125586,0.0,38.0,50.0
1787125589,0.0,38.0,50.0
1787125591,0.0,38.0,50.0
1787125593,0.0,38.0,50.0
1787125595,0.0,38.0,50.0
1787125597,0.0,38.0,50.0
1787125599,0.0,38.0,50.0
1787125601,0.0,38.0,50.0
1787125603,0.0,38.0,50.0
1787125605,0.0,38.0,50.0
1787125608,0.0,38.0,50.0
1787125610,0.0,38.0,50.0
1787125612,0.0,38.0,50.0
1787125614,0.0,38.0,50.0
1787125616,0.0,38.0,50.0
1787125618,0.0,38.0,50.0
1787125620,0.0,38.0,50.0
1787125622,0.0,38.0,50.0
1787125625,0.0,38.0,50.0
1787125627,0.0,38.0,50.0
1787125629,0.0,38.0,50.0
1787125631,0.0,38.0,50.0
1787125633,0.0,38.0,50.0
1787125635,0.0,38.0,50.0
1787125637,0.0,38.0,50.0
1787125640,0.0,38.0,50.0
1787125642,0.0,38.0,50.0
1787125644,0.0,38.0,50.0
1787125646,0.0,38.0,50.0
1787125648,0.0,38.0,50.0
1787125650,0.0,38.0,50.0
1787125653,0.0,38.0,50.0
1787125655,0.0,38.0,50.0
1787125657,0.0,38.0,50.0
1787125659,0.0,38.0,50.0
1787125661,0.0,38.0,50.0
1787125663,0.0,38.0,50.0
1787125665,0.0,38.0,50.0
1787125667,0.0,38.0,50.0
1787125670,0.0,38.0,50.0
1787125672,0.0,38.0,50.0
1787125674,0.0,38.0,50.0
1787125676,0.0,38.0,50.0
1787125678,0.0,38.0,50.0
1787125680,0.0,38.0,50.0
1787125682,0.0,38.0,50.0
1787125684,0.0,38.0,50.0
1787125686,0.0,38.0,50.0
1787125689,0.0,38.0,50.0
1787125691,0.0,38.0,50.0
1787125693,0.0,38.0,50.0
1787125695,0.0,38.0,50.0
1787125697,0.0,38.0,50.0
1787125699,0.0,38.0,50.0
1787125701,0.0,38.0,50.0
1787125704,0.0,38.0,50.0
1787125706,0.0,38.0,50.0
1787125708,0.0,38.0,50.0
1787125710,0.0,38.0,50.0
1787125712,0.0,38.0,50.0
1787125714,0.0,38.0,50.0
1787125716,0.0,38.0,50.0
1787125719,0.0,38.0,50.0
1787125721,0.0,38.0,50.0
1787125723,0.0,38.0,50.0
1787125725,0.0,38.0,50.0
1787125727,0.0,38.0,50.0
1787125729,0.0,38.0,50.0
1787125732,0.0,38.0,50.0
1787125734,0.0,38.0,50.0
1787125736,0.0,38.0,50.0
1787125738,0.0,38.0,50.0
1787125740,0.0,38.0,50.0
1787125743,0.0,38.0,50.0
1787125745,0.0,38.0,50.0
1787125747,0.0,38.0,50.0
1787125749,0.0,38.0,50.0
1787125751,0.0,38.0,50.0
1787125753,0.0,38.0,50.0
1787125755,0.0,38.0,50.0
1787125757,0.0,38.0,50.0
1787125760,0.0,38.0,50.0
1787125762,0.0,38.0,50.0
1787125764,0.0,38.0,50.0
1787125766,0.0,38.0,50.0
1787125768,0.0,38.0,50.0
1787125770,0.0,38.0,50.0
1787125772,0.0,38.0,50.0
1787125774,0.0,38.0,50.0
1787125777,0.0,38.0,50.0
1787125779,0.0,38.0,50.0
1787125781,0.0,38.0,50.0
1787125783,0.0,38.0,50.0
1787125785,0.0,38.0,50.0
1787125787,0.0,38.0,50.0
1787125789,0.0,38.0,50.0
1787125792,0.0,38.0,50.0
1787125794,0.0,38.0,50.0
1787125796,0.0,38.0,50.0
1787125798,0.0,38.0,50.0
1787125800,0.0,38.0,50.0
1787125802,0.0,38.0,50.0
1787125805,0.0,38.0,50.0
1787125807,0.0,38.0,50.0
1787125809,0.0,38.0,50.0
1787125811,0.0,38.0,50.0
1787125813,0.0,38.0,50.0
1787125815,0.0,38.0,50.0
1787125817,0.0,38.0,50.0
1787125819,0.0,38.0,50.0
1787125822,0.0,38.0,50.0
1787125824,0.0,38.0,50.0
1787125826,0.0,38.0,50.0
1787125828,0.0,38.0,50.0
1787125830,0.0,38.0,50.0
1787125832,0.0,38.0,50.0
1787125834,0.0,38.0,50.0
1787125837,0.0,38.0,50.0
1787125839,0.0,38.0,50.0
1787125841,0.0,38.0,50.0
1787125843,0.0,38.0,50.0
1787125845,0.0,38.0,50.0
1787125847,0.0,38.0,50.0
1787125849,0.0,38.0,50.0
1787125851,0.0,38.0,50.0
1787125854,0.0,38.0,50.0
1787125856,0.0,38.0,50.0
1787125858,0.0,38.0,50.0
1787125860,0.0,38.0,50.0
1787125862,0.0,38.0,50.0
1787125864,0.0,38.0,50.0
1787125866,0.0,38.0,50.0
1787125869,0.0,38.0,50.0
1787125871,0.0,38.0,50.0
1787125873,0.0,38.0,50.0
1787125875,0.0,38.0,50.0
1787125877,0.0,38.0,50.0
1787125879,0.0,38.0,50.0
1787125881,0.0,38.0,50.0
1787125884,0.0,38.0,50.0
1787125886,0.0,38.0,50.0
1787125888,0.0,38.0,50.0
1787125890,0.0,38.0,50.0
1787125892,0.0,38.0,50.0
1787125894,0.0,38.0,50.0
1787125896,0.0,38.0,50.0
1787125899,0.0,38.0,50.0
1787125901,0.0,38.0,50.0
1787125903,0.0,38.0,50.0
1787125905,0.0,38.0,50.0
1787125907,0.0,38.0,50.0
1787125909,0.0,38.0,50.0
1787125912,0.0,38.0,50.0
1787125914,0.0,38.0,50.0
1787125916,0.0,38.0,50.0
1787125918,0.0,38.0,50.0
1787125920,0.0,38.0,50.0
1787125922,0.0,38.0,50.0
1787125925,0.0,38.0,50.0
1787125927,0.0,38.0,50.0
1787125929,0.0,38.0,50.0
1787125931,0.0,38.0,50.0
1787125933,0.0,38.0,50.0
1787125935,0.0,38.0,50.0
1787125937,0.0,38.0,50.0
1787125940,0.0,38.0,50.0
1787125942,0.0,38.0,50.0
1787125944,0.0,38.0,50.0
1787125946,0.0,38.0,50.0
1787125949,0.0,38.0,50.0
1787125951,0.0,38.0,50.0
1787125953,0.0,38.0,50.0
1787125955,0.0,38.0,50.0
1787125957,0.0,38.0,50.0
1787125959,0.0,38.0,50.0
1787125961,0.0,38.0,50.0
1787125963,0.0,38.0,50.0
1787125966,0.0,38.0,50.0
1787125968,0.0,38.0,50.0
1787125970,0.0,38.0,50.0
1787125972,0.0,38.0,50.0
1787125974,0.0,38.0,50.0
1787125976,0.0,38.0,50.0
1787125978,0.0,38.0,50.0
1787125980,0.0,38.0,50.0
1787125983,0.0,38.0,50.0
1787125985,0.0,38.0,50.0
1787125987,0.0,38.0,50.0
1787125989,0.0,38.0,50.0
1787125991,0.0,38.0,50.0
1787125993,0.0,38.0,50.0
1787125996,0.0,38.0,50.0
1787125998,0.0,38.0,50.0
1787126000,0.0,38.0,50.0
1787126002,0.0,38.0,50.0
1787126004,0.0,38.0,50.0
1787126006,0.0,38.0,50.0
1787126008,0.0,38.0,50.0
1787126011,0.0,38.0,50.0
1787126013,0.0,38.0,50.0
1787126015,0.0,38.0,50.0
1787126017,0.0,38.0,50.0
1787126019,0.0,38.0,50.0
1787126021,0.0,38.0,50.0
1787126023,0.0,38.0,50.0
1787126026,0.0,38.0,50.0
1787126028,0.0,38.0,50.0
1787126030,0.0,38.0,50.0
1787126032,0.0,38.0,50.0
1787126034,0.0,38.0,50.0
1787126036,0.0,38.0,50.0
1787126038,0.0,38.0,50.0
1787126041,0.0,38.0,50.0
1787126043,0.0,38.0,50.0
1787126045,0.0,38.0,50.0
1787126047,0.0,38.0,50.0
1787126049,0.0,38.0,50.0
1787126051,0.0,38.0,50.0
1787126054,0.0,38.0,50.0
1787126056,0.0,38.0,50.0
1787126058,0.0,38.0,50.0
1787126060,0.0,38.0,50.0
1787126062,0.0,38.0,50.0
1787126064,0.0,38.0,50.0
1787126066,0.0,38.0,50.0
1787126069,0.0,38.0,50.0
1787126071,0.0,38.0,50.0
1787126073,0.0,38.0,50.0
1787126075,0.0,38.0,50.0
1787126077,0.0,38.0,50.0
1787126079,0.0,38.0,50.0
1787126081,0.0,38.0,50.0
1787126083,0.0,38.0,50.0
1787126085,0.0,38.0,50.0
1787126088,0.0,38.0,50.0
1787126090,0.0,38.0,50.0
1787126092,0.0,38.0,50.0
1787126094,0.0,38.0,50.0
1787126096,0.0,38.0,50.0
1787126098,0.0,38.0,50.0
1787126100,0.0,38.0,50.0
1787126102,0.0,38.0,50.0
1787126105,0.0,38.0,50.0
1787126107,0.0,38.0,50.0
1787126109,0.0,38.0,50.0
1787126111,0.0,38.0,50.0
1787126113,0.0,38.0,50.0
1787126115,0.0,38.0,50.0
1787126117,0.0,38.0,50.0
1787126120,0.0,38.0,50.0
1787126122,0.0,38.0,50.0
1787126124,0.0,38.0,50.0
1787126126,0.0,38.0,50.0
1787126128,0.0,38.0,50.0
1787126130,0.0,38.0,50.0
1787126132,0.0,38.0,50.0
1787126134,0.0,38.0,50.0
1787126137,0.0,38.0,50.0
1787126139,0.0,38.0,50.0
1787126141,0.0,38.0,50.0
1787126143,0.0,38.0,50.0
1787126145,0.0,38.0,50.0
1787126147,0.0,38.0,50.0
1787126149,0.0,38.0,50.0
1787126151,0.0,38.0,50.0
1787126154,0.0,38.0,50.0
1787126156,0.0,38.0,50.0
1787126158,0.0,38.0,50.0
1787126160,0.0,38.0,50.0
1787126162,0.0,38.0,50.0
1787126164,0.0,38.0,50.0
1787126166,0.0,38.0,50.0
1787126168,0.0,38.0,50.0
1787126171,0.0,38.0,50.0
1787126173,0.0,38.0,50.0
1787126175,0.0,38.0,50.0
1787126177,0.0,38.0,50.0
1787126179,0.0,38.0,50.0
1787126181,0.0,38.0,50.0
1787126184,0.0,38.0,50.0
1787126186,0.0,38.0,50.0
1787126188,0.0,38.0,50.0
1787126190,0.0,38.0,50.0
1787126192,0.0,38.0,50.0
1787126195,0.0,38.0,50.0
1787126197,0.0,38.0,50.0
1787126199,0.0,38.0,50.0
1787126201,0.0,38.0,50.0
1787126203,0.0,38.0,50.0
1787126206,0.0,38.0,50.0
1787126208,0.0,38.0,50.0
1787126210,0.0,38.0,50.0
1787126212,0.0,38.0,50.0
1787126214,0.0,38.0,50.0
1787126216,0.0,38.0,50.0
1787126218,0.0,38.0,50.0
1787126220,0.0,38.0,50.0
1787126223,0.0,38.0,50.0
1787126225,0.0,38.0,50.0
1787126227,0.0,38.0,50.0
1787126230,0.0,38.0,50.0
1787126232,0.0,38.0,50.0
1787126234,0.0,38.0,50.0
1787126236,0.0,38.0,50.0
1787126238,0.0,38.0,50.0
1787126240,0.0,38.0,50.0
1787126243,0.0,38.0,50.0
1787126245,0.0,38.0,50.0
1787126247,0.0,38.0,50.0
1787126249,0.0,38.0,50.0
1787126251,0.0,38.0,50.0
1787126253,0.0,38.0,50.0
1787126255,0.0,38.0,50.0
1787126257,0.0,38.0,50.0
1787126259,0.0,38.0,50.0
1787126262,0.0,38.0,50.0
1787126264,0.0,38.0,50.0
1787126266,0.0,38.0,50.0
1787126268,0.0,38.0,50.0
1787126270,0.0,38.0,50.0
1787126272,0.0,38.0,50.0
1787126274,0.0,38.0,50.0
1787126276,0.0,38.0,50.0
1787126279,0.0,38.0,50.0
1787126281,0.0,38.0,50.0
1787126283,0.0,38.0,50.0
1787126285,0.0,38.0,50.0
1787126287,0.0,38.0,50.0
1787126289,0.0,38.0,50.0
1787126291,0.0,38.0,50.0
1787126293,0.0,38.0,50.0
1787126295,0.0,38.0,50.0
1787126298,0.0,38.0,50.0
1787126300,0.0,38.0,50.0
1787126302,0.0,38.0,50.0
1787126304,0.0,38.0,50.0
1787126306,0.0,38.0,50.0
1787126308,0.0,38.0,50.0
1787126310,0.0,38.0,50.0
1787126313,0.0,38.0,50.0
1787126315,0.0,38.0,50.0
1787126317,0.0,38.0,50.0
1787126319,0.0,38.0,50.0
1787126321,0.0,38.0,50.0
1787126323,0.0,38.0,50.0
1787126325,0.0,38.0,50.0
1787126328,0.0,38.0,50.0
1787126330,0.0,38.0,50.0
1787126332,0.0,38.0,50.0
1787126334,0.0,38.0,50.0
1787126336,0.0,38.0,50.0
1787126338,0.0,38.0,50.0
1787126340,0.0,38.0,50.0
1787126342,0.0,38.0,50.0
1787126345,0.0,38.0,50.0
1787126347,0.0,38.0,50.0
1787126349,0.0,38.0,50.0
1787126351,0.0,38.0,50.0
1787126353,0.0,38.0,50.0
1787126355,0.0,38.0,50.0
1787126357,0.0,38.0,50.0
1787126359,0.0,38.0,50.0
1787126362,0.0,38.0,50.0
1787126364,0.0,38.0,50.0
1787126366,0.0,38.0,50.0
1787126368,0.0,38.0,50.0
1787126370,0.0,38.0,50.0
1787126372,0.0,38.0,50.0
1787126375,0.0,38.0,50.0
1787126377,0.0,38.0,50.0
1787126379,0.0,38.0,50.0
1787126381,0.0,38.0,50.0
1787126383,0.0,38.0,50.0
1787126385,0.0,38.0,50.0
1787126387,0.0,38.0,50.0
1787126389,0.0,38.0,50.0
1787126392,0.0,38.0,50.0
1787126394,0.0,38.0,50.0
1787126396,0.0,38.0,50.0
1787126398,0.0,38.0,50.0
1787126400,0.0,38.0,50.0
1787126402,0.0,38.0,50.0
1787126405,0.0,38.0,50.0
1787126407,0.0,38.0,50.0
1787126409,0.0,38.0,50.0
1787126411,0.0,38.0,50.0
1787126413,0.0,38.0,50.0
1787126415,0.0,38.0,50.0
1787126417,0.0,38.0,50.0
1787126419,0.0,38.0,50.0
1787126422,0.0,38.0,50.0
1787126424,0.0,38.0,50.0
1787126426,0.0,38.0,50.0
1787126428,0.0,38.0,50.0
1787126430,0.0,38.0,50.0
1787126432,0.0,38.0,50.0
1787126434,0.0,38.0,50.0
1787126437,0.0,38.0,50.0
1787126439,0.0,38.0,50.0
1787126441,0.0,38.0,50.0
1787126443,0.0,38.0,50.0
1787126445,0.0,38.0,50.0
1787126447,0.0,38.0,50.0
1787126449,0.0,38.0,50.0
1787126451,0.0,38.0,50.0
1787126454,0.0,38.0,50.0
1787126456,0.0,38.0,50.0
1787126458,0.0,38.0,50.0
1787126460,0.0,38.0,50.0
1787126462,0.0,38.0,50.0
1787126464,0.0,38.0,50.0
1787126466,0.0,38.0,50.0
1787126468,0.0,38.0,50.0
1787126470,0.0,38.0,50.0
1787126473,0.0,38.0,50.0
1787126475,0.0,38.0,50.0
1787126477,0.0,38.0,50.0
1787126479,0.0,38.0,50.0
1787126481,0.0,38.0,50.0
1787126483,0.0,38.0,50.0
1787126485,0.0,38.0,50.0
1787126488,0.0,38.0,50.0
1787126490,0.0,38.0,50.0
1787126492,0.0,38.0,50.0
1787126494,0.0,38.0,50.0
1787126496,0.0,38.0,50.0
1787126498,0.0,38.0,50.0
1787126500,0.0,38.0,50.0
1787126502,0.0,38.0,50.0
1787126505,0.0,38.0,50.0
1787126507,0.0,38.0,50.0
1787126509,0.0,38.0,50.0
1787126511,0.0,38.0,50.0
1787126513,0.0,38.0,50.0
1787126515,0.0,38.0,50.0
1787126518,0.0,38.0,50.0
1787126520,0.0,38.0,50.0
1787126522,0.0,38.0,50.0
1787126524,0.0,38.0,50.0
1787126526,0.0,38.0,50.0
1787126528,0.0,38.0,50.0
1787126530,0.0,38.0,50.0
1787126533,0.0,38.0,50.0
1787126535,0.0,38.0,50.0
1787126537,0.0,38.0,50.0
1787126539,0.0,38.0,50.0
1787126541,0.0,38.0,50.0
1787126543,0.0,38.0,50.0
1787126545,0.0,38.0,50.0
1787126548,0.0,38.0,50.0
1787126550,0.0,38.0,50.0
1787126552,0.0,38.0,50.0
1787126554,0.0,38.0,50.0
1787126556,0.0,38.0,50.0
1787126558,0.0,38.0,50.0
1787126560,0.0,38.0,50.0
1787126563,0.0,38.0,50.0
1787126565,0.0,38.0,50.0
1787126567,0.0,38.0,50.0
1787126569,0.0,38.0,50.0
1787126571,0.0,38.0,50.0
1787126573,0.0,38.0,50.0
1787126575,0.0,38.0,50.0
1787126577,0.0,38.0,50.0
1787126580,0.0,38.0,50.0
1787126582,0.0,38.0,50.0
1787126584,0.0,38.0,50.0
1787126586,0.0,38.0,50.0
1787126588,0.0,38.0,50.0
1787126590,0.0,38.0,50.0
1787126592,0.0,38.0,50.0
1787126595,0.0,38.0,50.0
1787126597,0.0,38.0,50.0
1787126599,0.0,38.0,50.0
1787126601,0.0,38.0,50.0
1787126603,0.0,38.0,50.0
1787126605,0.0,38.0,50.0
1787126607,0.0,38.0,50.0
1787126610,0.0,38.0,50.0
1787126612,0.0,38.0,50.0
1787126614,0.0,38.0,50.0
1787126616,0.0,38.0,50.0
1787126618,0.0,38.0,50.0
1787126620,0.0,38.0,50.0
1787126622,0.0,38.0,50.0
1787126625,0.0,38.0,50.0
1787126627,0.0,38.0,50.0
1787126629,0.0,38.0,50.0
1787126631,0.0,38.0,50.0
1787126633,0.0,38.0,50.0
1787126635,0.0,38.0,50.0
1787126637,0.0,38.0,50.0
1787126639,0.0,38.0,50.0
1787126642,0.0,38.0,50.0
1787126644,0.0,38.0,50.0
1787126646,0.0,38.0,50.0
1787126648,0.0,38.0,50.0
1787126650,0.0,38.0,50.0
1787126652,0.0,38.0,50.0
1787126654,0.0,38.0,50.0
1787126657,0.0,38.0,50.0
1787126659,0.0,38.0,50.0
1787126661,0.0,38.0,50.0
1787126663,0.0,38.0,50.0
1787126665,0.0,38.0,50.0
1787126667,0.0,38.0,50.0
1787126669,0.0,38.0,50.0
1787126672,0.0,38.0,50.0
1787126674,0.0,38.0,50.0
1787126676,0.0,38.0,50.0
1787126678,0.0,38.0,50.0
1787126680,0.0,38.0,50.0
1787126682,0.0,38.0,50.0
1787126684,0.0,38.0,50.0
1787126686,0.0,38.0,50.0
1787126689,0.0,38.0,50.0
1787126691,0.0,38.0,50.0
1787126693,0.0,38.0,50.0
1787126695,0.0,38.0,50.0
1787126697,0.0,38.0,50.0
1787126699,0.0,38.0,50.0
1787126702,0.0,38.0,50.0
1787126704,0.0,38.0,50.0
1787126706,0.0,38.0,50.0
1787126708,0.0,38.0,50.0
1787126710,0.0,38.0,50.0
1787126712,0.0,38.0,50.0
1787126714,0.0,38.0,50.0
1787126717,0.0,38.0,50.0
1787126719,0.0,38.0,50.0
1787126721,0.0,38.0,50.0
1787126723,0.0,38.0,50.0
1787126725,0.0,38.0,50.0
1787126727,0.0,38.0,50.0
1787126729,0.0,38.0,50.0
1787126731,0.0,38.0,50.0
1787126734,0.0,38.0,50.0
1787126736,0.0,38.0,50.0
1787126738,0.0,38.0,50.0
1787126740,0.0,38.0,50.0
1787126742,0.0,38.0,50.0
1787126744,0.0,38.0,50.0
1787126746,0.0,38.0,50.0
1787126748,0.0,38.0,50.0
1787126751,0.0,38.0,50.0
1787126753,0.0,38.0,50.0
1787126755,0.0,38.0,50.0
1787126757,0.0,38.0,50.0
1787126759,0.0,38.0,50.0
1787126761,0.0,38.0,50.0
1787126763,0.0,38.0,50.0
1787126765,0.0,38.0,50.0
1787126768,0.0,38.0,50.0
1787126770,0.0,38.0,50.0
1787126772,0.0,38.0,50.0
1787126774,0.0,38.0,50.0
1787126776,0.0,38.0,50.0
1787126778,0.0,38.0,50.0
1787126780,0.0,38.0,50.0
1787126782,0.0,38.0,50.0
1787126785,0.0,38.0,50.0
1787126787,0.0,38.0,50.0
1787126789,0.0,38.0,50.0
1787126791,0.0,38.0,50.0
1787126793,0.0,38.0,50.0
1787126795,0.0,38.0,50.0
1787126797,0.0,38.0,50.0
1787126799,0.0,38.0,50.0
1787126801,0.0,38.0,50.0
1787126804,0.0,38.0,50.0
1787126806,0.0,38.0,50.0
1787126808,0.0,38.0,50.0
1787126810,0.0,38.0,50.0
1787126812,0.0,38.0,50.0
1787126814,0.0,38.0,50.0
1787126817,0.0,38.0,50.0
1787126819,0.0,38.0,50.0
1787126821,0.0,38.0,50.0
1787126823,0.0,38.0,50.0
1787126825,0.0,38.0,50.0
1787126827,0.0,38.0,50.0
1787126829,0.0,38.0,50.0
1787126831,0.0,38.0,50.0
1787126833,0.0,38.0,50.0
1787126835,0.0,38.0,50.0
1787126838,0.0,38.0,50.0
1787126840,0.0,38.0,50.0
1787126842,0.0,38.0,50.0
1787126844,0.0,38.0,50.0
1787126846,0.0,38.0,50.0
1787126848,0.0,38.0,50.0
1787126850,0.0,38.0,50.0
1787126852,0.0,38.0,50.0
1787126855,0.0,38.0,50.0
1787126857,0.0,38.0,50.0
1787126859,0.0,38.0,50.0
1787126861,0.0,38.0,50.0
1787126863,0.0,38.0,50.0
1787126865,0.0,38.0,50.0
1787126867,0.0,38.0,50.0
1787126870,0.0,38.0,50.0
1787126872,0.0,38.0,50.0
1787126874,0.0,38.0,50.0
1787126876,0.0,38.0,50.0
1787126878,0.0,38.0,50.0
1787126880,0.0,38.0,50.0
1787126882,0.0,38.0,50.0
1787126885,0.0,38.0,50.0
1787126887,0.0,38.0,50.0
1787126889,0.0,38.0,50.0
1787126891,0.0,38.0,50.0
1787126893,0.0,38.0,50.0
1787126895,0.0,38.0,50.0
1787126897,0.0,38.0,50.0
1787126899,0.0,38.0,50.0
1787126902,0.0,38.0,50.0
1787126904,0.0,38.0,50.0
1787126906,0.0,38.0,50.0
1787126908,0.0,38.0,50.0
1787126910,0.0,38.0,50.0
1787126912,0.0,38.0,50.0
1787126914,0.0,38.0,50.0
1787126917,0.0,38.0,50.0
1787126919,0.0,38.0,50.0
1787126921,0.0,38.0,50.0
1787126923,0.0,38.0,50.0
1787126925,0.0,38.0,50.0
1787126927,0.0,38.0,50.0
1787126929,0.0,38.0,50.0
1787126932,0.0,38.0,50.0
1787126934,0.0,38.0,50.0
1787126936,0.0,38.0,50.0
1787126938,0.0,38.0,50.0
1787126940,0.0,38.0,50.0
1787126942,0.0,38.0,50.0
1787126944,0.0,38.0,50.0
1787126947,0.0,38.0,50.0
1787126949,0.0,38.0,50.0
1787126951,0.0,38.0,50.0
1787126953,0.0,38.0,50.0
1787126955,0.0,38.0,50.0
1787126957,0.0,38.0,50.0
1787126960,0.0,38.0,50.0
1787126962,0.0,38.0,50.0
1787126964,0.0,38.0,50.0
1787126966,0.0,38.0,50.0
1787126968,0.0,38.0,50.0
1787126970,0.0,38.0,50.0
1787126972,0.0,38.0,50.0
1787126974,0.0,38.0,50.0
1787126977,0.0,38.0,50.0
1787126979,0.0,38.0,50.0
1787126981,0.0,38.0,50.0
1787126983,0.0,38.0,50.0
1787126985,0.0,38.0,50.0
1787126987,0.0,38.0,50.0
1787126990,0.0,38.0,50.0
1787126992,0.0,38.0,50.0
1787126994,0.0,38.0,50.0
1787126996,0.0,38.0,50.0
1787126998,0.0,38.0,50.0
1787127000,0.0,38.0,50.0
1787127002,0.0,38.0,50.0
1787127005,0.0,38.0,50.0
1787127007,0.0,38.0,50.0
1787127009,0.0,38.0,50.0
1787127011,0.0,38.0,50.0
1787127013,0.0,38.0,50.0
1787127015,0.0,38.0,50.0
1787127017,0.0,38.0,50.0
1787127020,0.0,38.0,50.0
1787127022,0.0,38.0,50.0
1787127024,0.0,38.0,50.0
1787127026,0.0,38.0,50.0
1787127028,0.0,38.0,50.0
1787127030,0.0,38.0,50.0
1787127032,0.0,38.0,50.0
1787127034,0.0,38.0,50.0
1787127037,0.0,38.0,50.0
1787127039,0.0,38.0,50.0
1787127041,0.0,38.0,50.0
1787127043,0.0,38.0,50.0
1787127045,0.0,38.0,50.0
1787127047,0.0,38.0,50.0
1787127049,0.0,38.0,50.0
1787127052,0.0,38.0,50.0
1787127054,0.0,38.0,50.0
1787127056,0.0,38.0,50.0
1787127058,0.0,38.0,50.0
1787127060,0.0,38.0,50.0
1787127062,0.0,38.0,50.0
1787127064,0.0,38.0,50.0
1787127066,0.0,38.0,50.0
1787127069,0.0,38.0,50.0
1787127071,0.0,38.0,50.0
1787127073,0.0,38.0,50.0
1787127075,0.0,38.0,50.0
1787127077,0.0,38.0,50.0
1787127079,0.0,38.0,50.0
1787127081,0.0,38.0,50.0
1787127083,0.0,38.0,50.0
1787127086,0.0,38.0,50.0
1787127088,0.0,38.0,50.0
